sample_id,wavenumber_cm1,intensity
golden,2297.4596971177334,-0.04847159522305228
golden,2299.1206643869077,0.002233577207198835
golden,2300.781631656082,0.012482493428649336
golden,2302.4425989252563,0.013478901597406844
golden,2304.1035661944306,-0.00010398492025238959
golden,2305.7645334636054,0.012041380880230535
golden,2307.4255007327797,0.023551234695402913
golden,2309.086468001954,-0.006410379368912899
golden,2310.7474352711283,0.03232997758643802
golden,2312.4084025403026,-0.03608899896265201
golden,2314.0693698094774,-0.022197033204913896
golden,2315.7303370786517,-0.015069191142339825
golden,2317.391304347826,-0.04584585592864128
golden,2319.0522716170003,-0.01694200376408514
golden,2320.7132388861746,0.02803045856499925
golden,2322.3742061553494,0.02790337075302431
golden,2324.0351734245237,0.005029729098197771
golden,2325.696140693698,0.03751236957413417
golden,2327.3571079628723,0.00789190503399961
golden,2329.0180752320466,-0.006844368101548329
golden,2330.6790425012214,0.007954256814134095
golden,2332.3400097703957,0.00038847961490076155
golden,2334.00097703957,0.01785985142787979
golden,2335.6619443087443,-0.02691006018148716
golden,2337.322911577919,0.02314902187590646
golden,2338.9838788470934,-0.006020041218787491
golden,2340.6448461162677,0.020286724130889083
golden,2342.305813385442,-0.027630769840542767
golden,2343.9667806546163,-0.005185368516959787
golden,2345.627747923791,0.00477083939479132
golden,2347.2887151929654,0.021248397962511316
golden,2348.9496824621397,-0.0211215056042481
golden,2350.610649731314,0.036587771293065216
golden,2352.2716170004883,0.012901926070661412
golden,2353.932584269663,-0.007257081401770007
golden,2355.5935515388373,0.02761423804575477
golden,2357.2545188080117,0.005332188218146782
golden,2358.915486077186,0.026453677767619803
golden,2360.5764533463603,0.04976046472403168
golden,2362.237420615535,0.01867784649796887
golden,2363.8983878847093,-0.007216539930902405
golden,2365.5593551538836,-0.005187328971623653
golden,2367.220322423058,0.014987677059469667
golden,2368.8812896922323,0.009104468869476521
golden,2370.542256961407,-0.01330446834775741
golden,2372.2032242305813,-0.009996288993516162
golden,2373.8641914997556,0.01669131230034831
golden,2375.52515876893,0.050319409527631455
golden,2377.1861260381047,-0.049212135120052285
golden,2378.847093307279,0.01788330565826196
golden,2380.5080605764533,-0.0008061903629249406
golden,2382.1690278456276,0.01901181796801331
golden,2383.829995114802,0.02078872165021607
golden,2385.4909623839767,0.004500826185382587
golden,2387.151929653151,-0.01686563606013125
golden,2388.8128969223253,-0.02447743259404621
golden,2390.4738641914996,-0.03401019810014859
golden,2392.134831460674,0.027930058072114055
golden,2393.7957987298487,-0.0007011308520231442
golden,2395.456765999023,-0.007302812488353336
golden,2397.1177332681973,-0.0020419309620090635
golden,2398.7787005373716,-0.02326712671771161
golden,2400.439667806546,0.009624289636342055
golden,2402.1006350757207,0.029915798362497796
golden,2403.761602344895,0.02632075145274217
golden,2405.4225696140693,-0.02775467219153046
golden,2407.0835368832436,0.030841317304903998
golden,2408.744504152418,-0.011703887870100724
golden,2410.4054714215927,-0.03466842488472828
golden,2412.066438690767,-0.020989053892384247
golden,2413.7274059599413,-0.015720121013372012
golden,2415.3883732291156,0.003480974800429312
golden,2417.04934049829,-0.01700980745679382
golden,2418.7103077674647,-0.026565436816966426
golden,2420.371275036639,-0.0016406379082928731
golden,2422.0322423058133,0.04213709204590564
golden,2423.6932095749876,-0.010378234062036798
golden,2425.3541768441623,0.012963624290431157
golden,2427.0151441133366,0.0052872610017265925
golden,2428.676111382511,0.05685944905672978
golden,2430.3370786516853,-0.03425729802465025
golden,2431.9980459208596,0.02562526850853993
golden,2433.6590131900343,-0.02190029395606089
golden,2435.3199804592086,-0.008111128724760306
golden,2436.980947728383,0.001813313683475187
golden,2438.6419149975573,0.06747844118300526
golden,2440.3028822667316,-0.01149361866292104
golden,2441.9638495359063,-0.03400142432652024
golden,2443.6248168050806,0.029733300340972057
golden,2445.285784074255,-0.012988923436753506
golden,2446.9467513434292,-0.0010534379482642579
golden,2448.6077186126035,0.0033345030623654786
golden,2450.2686858817783,0.0057648856285694855
golden,2451.9296531509526,0.0004321077455148297
golden,2453.590620420127,0.009199779427834762
golden,2455.2515876893012,0.011601613148769584
golden,2456.9125549584755,0.020942647864114528
golden,2458.5735222276503,-0.004670700822536473
golden,2460.2344894968246,-0.01109087057594028
golden,2461.895456765999,-0.017377502886482262
golden,2463.556424035173,0.01575745108594382
golden,2465.217391304348,0.0029870805743385668
golden,2466.8783585735223,0.014986905302518554
golden,2468.5393258426966,0.014696509105980348
golden,2470.200293111871,0.03765989333245605
golden,2471.861260381045,0.008102226972405691
golden,2473.52222765022,0.019009321790567257
golden,2475.1831949193943,-0.020080130673429245
golden,2476.8441621885686,-0.017624597275631017
golden,2478.505129457743,-0.0022435482722181392
golden,2480.166096726917,-0.020333376476718838
golden,2481.827063996092,0.017802611791094082
golden,2483.4880312652663,-0.02264053793451426
golden,2485.1489985344406,0.005397948601387448
golden,2486.809965803615,-0.04512185380761781
golden,2488.470933072789,-0.018045765450031677
golden,2490.131900341964,-0.0027211073116026833
golden,2491.7928676111383,-0.0011114239278272112
golden,2493.4538348803126,-0.031753774662147204
golden,2495.114802149487,0.006262292182728621
golden,2496.775769418661,0.023595961570646036
golden,2498.436736687836,0.017073259497033443
golden,2500.0977039570103,-0.009053439500775754
golden,2501.7586712261846,-0.007617944579687336
golden,2503.419638495359,-0.01958824305460438
golden,2505.080605764533,0.01674329286732466
golden,2506.741573033708,0.032990480125825616
golden,2508.4025403028822,-0.006352035743522971
golden,2510.0635075720566,-0.029779517176767037
golden,2511.724474841231,0.008186699409987562
golden,2513.3854421104056,0.018351773435721256
golden,2515.04640937958,-0.05023632164521021
golden,2516.7073766487542,0.006983046537636248
golden,2518.3683439179285,0.04751343573431051
golden,2520.029311187103,0.020648418724988495
golden,2521.6902784562776,0.015254412950544869
golden,2523.351245725452,0.0122974328742981
golden,2525.012212994626,0.025502754149391002
golden,2526.6731802638005,-0.014548796956940092
golden,2528.334147532975,-0.012622437533840009
golden,2529.9951148021496,0.012445475088483607
golden,2531.656082071324,-0.009402727583505485
golden,2533.317049340498,0.009487678106298816
golden,2534.9780166096725,-0.0339278495749039
golden,2536.638983878847,0.019492263767697644
golden,2538.2999511480216,0.021282369133102705
golden,2539.960918417196,0.0052262693267522
golden,2541.62188568637,0.007650940503469955
golden,2543.2828529555445,0.03678527379027395
golden,2544.943820224719,-0.017279870085729978
golden,2546.6047874938936,-0.0138713402580933
golden,2548.265754763068,-0.017474562614996893
golden,2549.926722032242,-0.004083269766097736
golden,2551.5876893014165,-0.015801894365453206
golden,2553.2486565705913,0.005171843994194032
golden,2554.9096238397656,-0.008574091273865448
golden,2556.57059110894,-0.02453256715129018
golden,2558.231558378114,-0.026543369085976397
golden,2559.8925256472885,0.028703098170848016
golden,2561.5534929164633,0.003102150069849488
golden,2563.2144601856376,-5.725966206988724e-05
golden,2564.875427454812,0.00503065892838266
golden,2566.536394723986,0.002861795299140507
golden,2568.1973619931605,0.01964106672337177
golden,2569.8583292623352,0.015773758971330192
golden,2571.5192965315096,-0.007255806123950888
golden,2573.180263800684,-0.011922421945438064
golden,2574.841231069858,-0.017176526176693335
golden,2576.5021983390325,-0.020454965934002055
golden,2578.1631656082072,0.03262034318733751
golden,2579.8241328773815,-0.013743583911656698
golden,2581.485100146556,-0.035783944693500255
golden,2583.14606741573,-0.012262947664116905
golden,2584.8070346849045,-0.011150721917499076
golden,2586.468001954079,0.011223314647631757
golden,2588.1289692232535,-0.013083598955570805
golden,2589.789936492428,0.015340884496571228
golden,2591.450903761602,0.012426133043569931
golden,2593.1118710307765,0.030001954307938984
golden,2594.772838299951,0.04801499592441138
golden,2596.4338055691255,0.061662987241260465
golden,2598.0947728383,0.031711367991998245
golden,2599.755740107474,-0.018489560895488574
golden,2601.416707376649,-0.003369771934285651
golden,2603.077674645823,0.009676909181672105
golden,2604.7386419149975,0.04609630679707331
golden,2606.399609184172,0.01827593376479161
golden,2608.060576453346,0.028820745600604852
golden,2609.721543722521,0.0012840302720140977
golden,2611.382510991695,0.016578528226164485
golden,2613.0434782608695,0.019146453815056787
golden,2614.704445530044,-0.004333790817908622
golden,2616.365412799218,0.020348708760141183
golden,2618.026380068393,0.02622813175728051
golden,2619.687347337567,0.0016543755833399593
golden,2621.3483146067415,0.025194391356533775
golden,2623.009281875916,0.03780032527626057
golden,2624.67024914509,0.006177000235095601
golden,2626.331216414265,0.004867215416794823
golden,2627.992183683439,-0.001321803643567385
golden,2629.6531509526135,-0.007505876487857013
golden,2631.314118221788,0.008013105981276875
golden,2632.975085490962,-0.0033366835924788464
golden,2634.636052760137,-0.0013299893282409537
golden,2636.297020029311,-0.010550431247739942
golden,2637.9579872984855,-0.02579179736798525
golden,2639.61895456766,-0.013805946807657522
golden,2641.2799218368345,0.01152865402171123
golden,2642.940889106009,-0.01870429166026577
golden,2644.601856375183,-0.00799123165744069
golden,2646.2628236443575,0.03782121914867424
golden,2647.923790913532,0.02751810229491754
golden,2649.5847581827065,-0.008870763646217849
golden,2651.245725451881,0.017074916332281916
golden,2652.906692721055,-0.007988620697666156
golden,2654.5676599902295,0.0375786519201277
golden,2656.2286272594038,-0.006677234922872288
golden,2657.8895945285785,0.006680743386797604
golden,2659.550561797753,0.03275235210027568
golden,2661.211529066927,-0.011491585018744097
golden,2662.8724963361014,0.031166404719455996
golden,2664.5334636052758,-0.011263535829044777
golden,2666.1944308744505,0.00985917625549227
golden,2667.855398143625,-0.00080726210312597
golden,2669.516365412799,0.003344701417415945
golden,2671.1773326819734,0.008326378545765359
golden,2672.8382999511477,0.0036474550997190303
golden,2674.4992672203225,-0.015202554845881924
golden,2676.160234489497,0.022485480200461882
golden,2677.821201758671,0.01957444070696767
golden,2679.4821690278454,0.030970155008356016
golden,2681.1431362970197,0.03288215805598
golden,2682.8041035661945,-0.02168639121040882
golden,2684.465070835369,0.03091296144176765
golden,2686.126038104543,0.031167199582107254
golden,2687.7870053737174,-0.005422587368953588
golden,2689.447972642892,0.025980139015298716
golden,2691.1089399120665,0.03460644072550932
golden,2692.769907181241,-0.005525122380806199
golden,2694.430874450415,-0.02231382889946662
golden,2696.0918417195894,-0.00191960204349671
golden,2697.752808988764,0.061135040164651405
golden,2699.4137762579385,0.010015878328111478
golden,2701.074743527113,-0.018983749367082782
golden,2702.735710796287,0.00025126461536760514
golden,2704.3966780654614,-0.014561063832724493
golden,2706.057645334636,-0.0026558610614242726
golden,2707.7186126038105,0.007242403621747344
golden,2709.379579872985,-0.04588264845252563
golden,2711.040547142159,0.012567077671600396
golden,2712.7015144113334,0.033662225178342345
golden,2714.362481680508,0.001431226726484697
golden,2716.0234489496825,-0.002265525228983575
golden,2717.6844162188568,0.027269952543113443
golden,2719.345383488031,-0.019924858500671654
golden,2721.0063507572054,-0.01950011920595262
golden,2722.66731802638,-0.022383266442010618
golden,2724.3282852955545,0.0022896660703077515
golden,2725.9892525647288,0.013327535155665954
golden,2727.650219833903,0.0036453071178255657
golden,2729.311187103078,0.01646206086068587
golden,2730.972154372252,0.022091250789674062
golden,2732.6331216414264,0.015417782531556377
golden,2734.2940889106007,-0.010677228548998177
golden,2735.955056179775,0.00014386419480147405
golden,2737.61602344895,0.030480332277437672
golden,2739.276990718124,-0.01540857309554241
golden,2740.9379579872984,0.00046645507491236294
golden,2742.5989252564727,-0.002800776712964485
golden,2744.259892525647,0.0019526967768134689
golden,2745.920859794822,-0.015949129482904077
golden,2747.581827063996,-0.021412659304310945
golden,2749.2427943331704,0.056703060738126095
golden,2750.9037616023447,0.024511573240590678
golden,2752.564728871519,-0.008649022765009135
golden,2754.225696140694,0.004433792801409606
golden,2755.886663409868,0.019157033031806294
golden,2757.5476306790424,-0.0012405864559922623
golden,2759.2085979482167,0.017972874836406316
golden,2760.869565217391,-0.006653519953159429
golden,2762.530532486566,-0.0015086386876503304
golden,2764.19149975574,0.003976339587617549
golden,2765.8524670249144,-0.0034684251149952015
golden,2767.5134342940887,-0.04336519431663595
golden,2769.174401563263,0.006124067572144993
golden,2770.835368832438,0.010943236601816042
golden,2772.496336101612,0.015244496052849766
golden,2774.1573033707864,-0.014149363087315344
golden,2775.8182706399607,0.012625054786273585
golden,2777.4792379091355,0.010063889607858187
golden,2779.1402051783098,-0.02961670916237693
golden,2780.801172447484,-0.03826928744772936
golden,2782.4621397166584,0.015308600749875752
golden,2784.1231069858327,-0.013294747270520454
golden,2785.7840742550075,0.02584285640542277
golden,2787.4450415241818,0.048615926170877226
golden,2789.106008793356,-0.005836267479360207
golden,2790.7669760625304,-0.007959854092550879
golden,2792.4279433317047,0.005603888929677838
golden,2794.0889106008794,0.019342515364771454
golden,2795.7498778700538,-0.016858632049430944
golden,2797.410845139228,0.030776555870635307
golden,2799.0718124084024,0.025701324566425307
golden,2800.7327796775767,0.019108792976702395
golden,2802.3937469467514,-0.004900385798904284
golden,2804.0547142159257,0.024232246118150676
golden,2805.7156814851,0.023060231797580828
golden,2807.3766487542744,-0.018093672973026702
golden,2809.0376160234487,0.047739201375211086
golden,2810.6985832926234,-6.526087055180613e-05
golden,2812.3595505617977,0.013338775664088004
golden,2814.020517830972,-0.00451828215731156
golden,2815.6814851001463,0.013672532401900925
golden,2817.342452369321,0.029186015718721266
golden,2819.0034196384954,-0.010153235397211597
golden,2820.6643869076697,-0.027104609194302916
golden,2822.325354176844,-0.002986031178719304
golden,2823.9863214460183,-0.020097471308870577
golden,2825.647288715193,-0.009138235199441484
golden,2827.3082559843674,0.0035133296364732204
golden,2828.9692232535417,0.00476961208372023
golden,2830.630190522716,0.03187710979299094
golden,2832.2911577918903,-0.014223666094784536
golden,2833.952125061065,0.0131362393944399
golden,2835.6130923302394,-0.0040595073381348296
golden,2837.2740595994137,0.03340275281884967
golden,2838.935026868588,0.056665352424341606
golden,2840.5959941377623,0.012189947623396329
golden,2842.256961406937,0.03961474433139542
golden,2843.9179286761114,-0.004463418130685918
golden,2845.5788959452857,-0.025837666082046476
golden,2847.23986321446,-0.01924773583049319
golden,2848.9008304836343,-0.02541179386413928
golden,2850.561797752809,-0.012915211161115927
golden,2852.2227650219834,0.001385171592335364
golden,2853.8837322911577,0.02920138497685865
golden,2855.544699560332,0.020206268713925755
golden,2857.2056668295063,0.015494133682090572
golden,2858.866634098681,-0.002246094137272253
golden,2860.5276013678554,-0.00819984874932142
golden,2862.1885686370297,0.006913461163729979
golden,2863.849535906204,0.009011273052606572
golden,2865.5105031753787,0.011391933029551691
golden,2867.171470444553,0.013708441721477917
golden,2868.8324377137274,0.00393497059082475
golden,2870.4934049829017,-0.03219610588133289
golden,2872.154372252076,-0.015997990197068445
golden,2873.8153395212507,-0.010195725922732927
golden,2875.476306790425,0.040260985322381336
golden,2877.1372740595993,-0.002209347823343497
golden,2878.7982413287737,0.019846554602305316
golden,2880.459208597948,0.03564041193501514
golden,2882.1201758671227,0.013032685819261727
golden,2883.781143136297,-0.0014806480979718383
golden,2885.4421104054713,0.0005205334228957151
golden,2887.1030776746456,-0.01405312973142385
golden,2888.76404494382,0.012535272265541658
golden,2890.4250122129947,0.028975660748667025
golden,2892.085979482169,0.017820263402144168
golden,2893.7469467513433,0.021860148918373103
golden,2895.4079140205176,0.02079719499222836
golden,2897.068881289692,0.046533807683044714
golden,2898.7298485588667,-0.006213145322051443
golden,2900.390815828041,0.009623364202072824
golden,2902.0517830972153,0.02059217829316314
golden,2903.7127503663896,0.03143775426469674
golden,2905.3737176355644,-0.04205065031905711
golden,2907.0346849047387,-0.003934863275596892
golden,2908.695652173913,0.002351865701658307
golden,2910.3566194430873,-0.0140568967835912
golden,2912.0175867122616,0.023483966497961764
golden,2913.6785539814364,0.010930840643156407
golden,2915.3395212506107,-0.0013681719395782048
golden,2917.000488519785,-0.026111818804253943
golden,2918.6614557889593,-0.01989508497529212
golden,2920.3224230581336,-0.0131165623187115
golden,2921.9833903273084,0.01569614294348537
golden,2923.6443575964827,-0.01777554539010964
golden,2925.305324865657,-0.034769114163209956
golden,2926.9662921348313,-0.02242113688986338
golden,2928.6272594040056,-0.005200260704255074
golden,2930.2882266731804,0.04011426600772023
golden,2931.9491939423547,0.05669713404943767
golden,2933.610161211529,-0.0029592823485256256
golden,2935.2711284807033,0.025555232999684957
golden,2936.9320957498776,0.0347120555546823
golden,2938.5930630190524,0.03238844610314606
golden,2940.2540302882267,0.0043716630874334785
golden,2941.914997557401,-0.01932443897091469
golden,2943.5759648265753,-0.0030391697358239673
golden,2945.2369320957496,-0.030502959564613356
golden,2946.8978993649243,0.011519171971651629
golden,2948.5588666340986,0.02230610848864769
golden,2950.219833903273,-0.03109381039985342
golden,2951.8808011724473,0.005739384940736938
golden,2953.541768441622,0.012632653525230905
golden,2955.2027357107963,0.03178172797616862
golden,2956.8637029799706,0.034377542929037906
golden,2958.524670249145,0.02284032982661085
golden,2960.1856375183193,-0.006910059944152563
golden,2961.846604787494,-0.0005325614364591127
golden,2963.5075720566683,0.030930016037852462
golden,2965.1685393258426,-0.005264198341177538
golden,2966.829506595017,0.006018744726691012
golden,2968.4904738641912,0.03808968410328091
golden,2970.151441133366,0.009440874547794766
golden,2971.8124084025403,-0.020597292228063804
golden,2973.4733756717146,0.000990989811543816
golden,2975.134342940889,0.019698994254377728
golden,2976.7953102100632,0.003115706918491721
golden,2978.456277479238,0.030158337251692743
golden,2980.1172447484123,0.03258205731585948
golden,2981.7782120175866,-0.006064722330780128
golden,2983.439179286761,-0.003111767157059673
golden,2985.100146555935,0.0048850454175215175
golden,2986.76111382511,-0.017054331556703543
golden,2988.4220810942843,0.014547084390656396
golden,2990.0830483634586,0.0033959460548556746
golden,2991.744015632633,0.022714328985689466
golden,2993.404982901807,-0.004982039194106891
golden,2995.065950170982,-0.010565533884030106
golden,2996.7269174401563,0.04379524007236883
golden,2998.3878847093306,-0.01053718210551613
golden,3000.048851978505,-0.004653343723473406
golden,3001.7098192476797,-0.007580870658900759
golden,3003.370786516854,0.0009861768735447366
golden,3005.0317537860283,-0.011232503392907812
golden,3006.6927210552026,0.006198468043697167
golden,3008.353688324377,-0.006989564209333958
golden,3010.0146555935517,-0.0012197689950883429
golden,3011.675622862726,0.014383863455248986
golden,3013.3365901319003,0.021168890515488526
golden,3014.9975574010746,0.016486439359534935
golden,3016.658524670249,-0.007564514454663864
golden,3018.3194919394236,0.01510987328175254
golden,3019.980459208598,0.004767097790082147
golden,3021.6414264777723,0.005059620243576167
golden,3023.3023937469466,-0.027251487934992775
golden,3024.963361016121,0.020632011111868027
golden,3026.6243282852956,0.004423329426804406
golden,3028.28529555447,0.04135055654147192
golden,3029.9462628236442,0.020037016409815266
golden,3031.6072300928186,-0.01508559886772317
golden,3033.268197361993,-0.020189352572900332
golden,3034.9291646311676,0.030283858208515254
golden,3036.590131900342,-0.010223365166511072
golden,3038.2510991695162,0.020973654144241554
golden,3039.9120664386905,0.001278182717123262
golden,3041.5730337078653,0.04938006547822623
golden,3043.2340009770396,0.008917009818587628
golden,3044.894968246214,0.03763837553629694
golden,3046.5559355153882,0.034015625395096775
golden,3048.2169027845625,-0.0018786723863594345
golden,3049.8778700537373,0.0008311901775227993
golden,3051.5388373229116,0.03715223418889324
golden,3053.199804592086,0.007513327106156515
golden,3054.86077186126,-0.009832050364891121
golden,3056.5217391304345,0.03166445140086519
golden,3058.1827063996093,0.05909800485270232
golden,3059.8436736687836,0.006940857387492568
golden,3061.504640937958,0.035788864623349174
golden,3063.165608207132,0.004633287457559218
golden,3064.8265754763065,0.03506318718411736
golden,3066.4875427454813,0.0032205434584654125
golden,3068.1485100146556,0.03473228938869993
golden,3069.80947728383,0.019026751384037567
golden,3071.470444553004,0.004542126605085808
golden,3073.1314118221785,0.01300642857034363
golden,3074.7923790913533,-0.0025155311311576625
golden,3076.4533463605276,-0.014143243821121502
golden,3078.114313629702,-0.01269445796259
golden,3079.775280898876,0.00735587794160492
golden,3081.4362481680505,-0.012608323445044287
golden,3083.0972154372253,0.01741690773724406
golden,3084.7581827063996,0.01930241679160643
golden,3086.419149975574,0.018142116247647493
golden,3088.080117244748,-0.0011619531458472408
golden,3089.741084513923,0.009953745692712039
golden,3091.4020517830972,0.008347650342077798
golden,3093.0630190522716,0.03535333483294045
golden,3094.723986321446,-0.00722119738589772
golden,3096.38495359062,0.0012524831572198279
golden,3098.045920859795,0.004296864318592028
golden,3099.7068881289692,0.006134878648662244
golden,3101.3678553981435,-0.0059783129026706305
golden,3103.028822667318,-0.0035467815783432003
golden,3104.689789936492,0.02937699291778713
golden,3106.350757205667,-0.003700893113425578
golden,3108.0117244748412,0.027438788022418222
golden,3109.6726917440155,0.0498217371275787
golden,3111.33365901319,0.03469870719690383
golden,3112.994626282364,-0.02703539581135628
golden,3114.655593551539,0.024626691364081608
golden,3116.316560820713,0.018734692917395067
golden,3117.9775280898875,0.020065315909576976
golden,3119.638495359062,-0.0233584355100752
golden,3121.299462628236,0.02437673037126111
golden,3122.960429897411,-0.012600294245568973
golden,3124.621397166585,0.035083031523132024
golden,3126.2823644357595,0.03063027512557566
golden,3127.943331704934,0.060183450337280814
golden,3129.6042989741086,0.0014364960081355684
golden,3131.265266243283,-0.02134456904496622
golden,3132.926233512457,0.030126424732846248
golden,3134.5872007816315,0.026633052944016602
golden,3136.248168050806,0.0014880769004116147
golden,3137.9091353199806,0.036368072397106835
golden,3139.570102589155,0.022934094968329204
golden,3141.231069858329,-0.0166154311929429
golden,3142.8920371275035,0.0021213402490001592
golden,3144.553004396678,0.00023514247218893187
golden,3146.2139716658526,0.006969637339073581
golden,3147.874938935027,0.013012213028763799
golden,3149.535906204201,-0.0047412437282843695
golden,3151.1968734733755,0.0052318373358827535
golden,3152.85784074255,0.020984873495629032
golden,3154.5188080117246,0.0077200122920971035
golden,3156.179775280899,0.003792863347024592
golden,3157.840742550073,0.0031120275445703114
golden,3159.5017098192475,0.007207352747873539
golden,3161.162677088422,-0.02909558458818904
golden,3162.8236443575965,0.012437428949589591
golden,3164.484611626771,-0.011337534169844777
golden,3166.145578895945,0.011368321733367433
golden,3167.8065461651195,-0.020192626012420417
golden,3169.467513434294,0.027710219655313676
golden,3171.1284807034685,0.014013798299959634
golden,3172.789447972643,-0.01774354847884678
golden,3174.450415241817,0.01403946132012501
golden,3176.1113825109915,-0.00589025635940698
golden,3177.772349780166,0.04534718491884716
golden,3179.4333170493405,0.019152448318528817
golden,3181.094284318515,-0.0065913237615439196
golden,3182.755251587689,0.013863638638596937
golden,3184.4162188568635,0.008729238061658429
golden,3186.077186126038,0.03336593396855673
golden,3187.7381533952125,0.01656637186878243
golden,3189.399120664387,0.019724950993533184
golden,3191.060087933561,-0.012900196244269546
golden,3192.7210552027354,0.025344129624707758
golden,3194.38202247191,0.051399451291155654
golden,3196.0429897410845,0.022279872675165565
golden,3197.703957010259,0.0087625312338966
golden,3199.364924279433,0.012846059248001196
golden,3201.0258915486074,-0.009478979189514215
golden,3202.686858817782,0.013318153400655704
golden,3204.3478260869565,-0.012359370291750504
golden,3206.008793356131,0.010506197326927987
golden,3207.669760625305,0.001874161334707503
golden,3209.3307278944794,-0.006967131439803041
golden,3210.991695163654,0.021273333992534112
golden,3212.6526624328285,-0.02011715259292578
golden,3214.313629702003,0.008883823114340664
golden,3215.974596971177,-0.016800685912481867
golden,3217.635564240352,0.04632458487666184
golden,3219.296531509526,0.049235379700754894
golden,3220.9574987787005,0.026675073855604272
golden,3222.618466047875,0.047703149136788206
golden,3224.279433317049,0.021627808844402283
golden,3225.940400586224,0.020618790169510147
golden,3227.601367855398,0.001267216758203368
golden,3229.2623351245725,-0.008130704178095605
golden,3230.923302393747,0.012341637662768225
golden,3232.584269662921,-0.0009193960961647873
golden,3234.245236932096,0.0010376968034518878
golden,3235.90620420127,0.0243841264353759
golden,3237.5671714704445,0.0072548573022225
golden,3239.2281387396188,-0.021406324996199957
golden,3240.889106008793,0.005479540085445882
golden,3242.550073277968,-0.0054577556111762675
golden,3244.211040547142,0.003919726327799197
golden,3245.8720078163165,-0.012140212315574554
golden,3247.5329750854908,0.033823920702089026
golden,3249.193942354665,0.047884376123995445
golden,3250.85490962384,-0.012400075347910487
golden,3252.515876893014,0.022810635609720818
golden,3254.1768441621884,0.02180452612195984
golden,3255.8378114313628,-0.011638221324906177
golden,3257.498778700537,0.011879552270421949
golden,3259.159745969712,0.038085756985428085
golden,3260.820713238886,0.026804593082866233
golden,3262.4816805080604,0.04224952986363164
golden,3264.1426477772347,-0.013546922829401144
golden,3265.8036150464095,-0.0050757824724157775
golden,3267.464582315584,0.015676309116907212
golden,3269.125549584758,0.01692891120856352
golden,3270.7865168539324,0.010320914518896258
golden,3272.4474841231067,0.0020850507604824693
golden,3274.1084513922815,0.0016042248668298497
golden,3275.769418661456,-0.002348909199907351
golden,3277.43038593063,0.018816550046320768
golden,3279.0913531998044,-0.04540581161356534
golden,3280.7523204689787,0.041777038162353654
golden,3282.4132877381535,-0.0007808955566523564
golden,3284.074255007328,-0.01884201047467407
golden,3285.735222276502,0.02064789112782537
golden,3287.3961895456764,-0.018355045371657067
golden,3289.0571568148507,0.017463782297795084
golden,3290.7181240840255,0.0016967096375677046
golden,3292.3790913532,0.021535563046766803
golden,3294.040058622374,0.025498193807922585
golden,3295.7010258915484,0.035594374653198174
golden,3297.3619931607227,-0.00021795683830632892
golden,3299.0229604298975,0.003856339401648652
golden,3300.683927699072,0.009424822621425358
golden,3302.344894968246,-0.01863149593742852
golden,3304.0058622374204,0.021519631580814567
golden,3305.666829506595,0.012231030284442106
golden,3307.3277967757695,-0.01715981609080844
golden,3308.9887640449438,0.03385962590603299
golden,3310.649731314118,0.03696950757798919
golden,3312.3106985832924,-0.01668956942879391
golden,3313.971665852467,0.021096317351200697
golden,3315.6326331216414,0.03466885441110518
golden,3317.2936003908158,0.026455091001483917
golden,3318.95456765999,-0.009964815663327612
golden,3320.6155349291644,-0.018293044752664217
golden,3322.276502198339,0.0073411625202550995
golden,3323.9374694675134,-0.0002735827226469714
golden,3325.5984367366877,0.009488229619464775
golden,3327.259404005862,0.007588309413285735
golden,3328.9203712750364,0.020193769195720364
golden,3330.581338544211,-0.0015679471113268575
golden,3332.2423058133854,0.006406399311039499
golden,3333.9032730825597,0.06900423171989048
golden,3335.564240351734,0.007044102364807694
golden,3337.2252076209083,0.02436797103727141
golden,3338.886174890083,0.015403475956366519
golden,3340.5471421592574,0.013991803712313889
golden,3342.2081094284317,-0.008610887697533036
golden,3343.869076697606,0.02016733980478324
golden,3345.5300439667803,0.008593510731504375
golden,3347.191011235955,0.02597456494635163
golden,3348.8519785051294,0.050649170546901066
golden,3350.5129457743037,0.013317976535985125
golden,3352.173913043478,0.024856504029535126
golden,3353.834880312653,-0.01083928855614084
golden,3355.495847581827,0.01197168150847846
golden,3357.1568148510014,0.04066739798880438
golden,3358.8177821201757,0.008443950702244407
golden,3360.47874938935,-0.003093030068459011
golden,3362.139716658525,0.013781143589205676
golden,3363.800683927699,0.005965135396234059
golden,3365.4616511968734,0.004853300617215693
golden,3367.1226184660477,0.002218636533138447
golden,3368.783585735222,0.04941145612224137
golden,3370.4445530043968,-0.007734454661953353
golden,3372.105520273571,0.0014348546639610382
golden,3373.7664875427454,-0.0017073573611902284
golden,3375.4274548119197,0.03450945032412024
golden,3377.088422081094,0.004137508024389713
golden,3378.7493893502688,0.03580928010870646
golden,3380.410356619443,0.013060931650184494
golden,3382.0713238886174,0.009271392138633346
golden,3383.7322911577917,-0.019468179850866463
golden,3385.393258426966,0.03398247053189671
golden,3387.0542256961407,0.020582296426940577
golden,3388.715192965315,0.017872145961794997
golden,3390.3761602344894,0.007431626646619916
golden,3392.0371275036637,0.0014555503981370423
golden,3393.6980947728384,-0.015563059665920993
golden,3395.3590620420127,0.02872306865991147
golden,3397.020029311187,0.015196630186232869
golden,3398.6809965803614,0.0026451621818851436
