sample_id,wavenumber_cm1,intensity
golden,2299.1206643869077,-0.035233116485363425
golden,2300.781631656082,-0.004503289102161193
golden,2302.4425989252563,-0.05052238156947781
golden,2304.1035661944306,0.03335725299148862
golden,2305.7645334636054,0.04135334148553792
golden,2307.4255007327797,0.0310537652306446
golden,2309.086468001954,0.0007131687344382465
golden,2310.7474352711283,-0.010055738078561596
golden,2312.4084025403026,-0.02629323510492282
golden,2314.0693698094774,0.012498052602352533
golden,2315.7303370786517,-0.013085155253414757
golden,2317.391304347826,-0.005667044516522349
golden,2319.0522716170003,-0.01093325591728906
golden,2320.7132388861746,-0.004289907119351918
golden,2322.3742061553494,0.019902967175036174
golden,2324.0351734245237,0.03578306086447393
golden,2325.696140693698,0.0049800305912454474
golden,2327.3571079628723,0.002365698466465306
golden,2329.0180752320466,-0.020323283737735037
golden,2330.6790425012214,-0.022634428616511583
golden,2332.3400097703957,-0.01929465017606924
golden,2334.00097703957,0.01978842388179322
golden,2335.6619443087443,0.0070319017882319226
golden,2337.322911577919,0.02151086116847933
golden,2338.9838788470934,0.010614928786819033
golden,2340.6448461162677,-0.005932399975105817
golden,2342.305813385442,-0.022788044169831045
golden,2343.9667806546163,-0.005222041612419693
golden,2345.627747923791,-0.026485567274666784
golden,2347.2887151929654,0.04238439463456732
golden,2348.9496824621397,0.007636976710907241
golden,2350.610649731314,-0.005131093803751271
golden,2352.2716170004883,0.0423105389154622
golden,2353.932584269663,-0.005434192653209396
golden,2355.5935515388373,0.013482109773485608
golden,2357.2545188080117,-0.0009799593411930966
golden,2358.915486077186,0.009513186572275685
golden,2360.5764533463603,-0.0050616969178974795
golden,2362.237420615535,0.012276129122316763
golden,2363.8983878847093,0.03106077677161491
golden,2365.5593551538836,-0.023011489242845892
golden,2367.220322423058,-0.042319886865321406
golden,2368.8812896922323,0.029622657467053753
golden,2370.542256961407,0.005810095965608044
golden,2372.2032242305813,0.020043514865304604
golden,2373.8641914997556,-0.0033732702455381244
golden,2375.52515876893,0.03359735999080257
golden,2377.1861260381047,0.03921259322128059
golden,2378.847093307279,-0.021096854460599952
golden,2380.5080605764533,0.01605349193508376
golden,2382.1690278456276,-0.009817594575919306
golden,2383.829995114802,-0.030027612293246797
golden,2385.4909623839767,-0.00363720229965655
golden,2387.151929653151,0.013903907598031829
golden,2388.8128969223253,-0.02522866140791004
golden,2390.4738641914996,-0.023574279147649993
golden,2392.134831460674,0.027250766356948623
golden,2393.7957987298487,0.002966192505656535
golden,2395.456765999023,0.01041290114678665
golden,2397.1177332681973,-0.020824754836526283
golden,2398.7787005373716,-0.010993413018684941
golden,2400.439667806546,0.0046270981732404
golden,2402.1006350757207,0.005914568638550161
golden,2403.761602344895,0.0050101321561499355
golden,2405.4225696140693,0.0341676991077297
golden,2407.0835368832436,0.005320992950699531
golden,2408.744504152418,-0.02904187840275178
golden,2410.4054714215927,-0.015817807808333577
golden,2412.066438690767,0.0006258959026041347
golden,2413.7274059599413,0.027557159890819194
golden,2415.3883732291156,-0.01219529834405551
golden,2417.04934049829,-0.006266366346705382
golden,2418.7103077674647,0.0010550613669029693
golden,2420.371275036639,-0.012744622685505318
golden,2422.0322423058133,-0.015164917354911468
golden,2423.6932095749876,-0.003315669225487945
golden,2425.3541768441623,0.02148897465122271
golden,2427.0151441133366,0.011143517629855134
golden,2428.676111382511,-0.004471763267242421
golden,2430.3370786516853,0.009453829626437428
golden,2431.9980459208596,-0.024645223082271617
golden,2433.6590131900343,0.021454320014522504
golden,2435.3199804592086,0.01623699101456496
golden,2436.980947728383,0.0072937709920239315
golden,2438.6419149975573,-0.03171786872592609
golden,2440.3028822667316,0.04236604426613642
golden,2441.9638495359063,-0.057881217215368465
golden,2443.6248168050806,-0.01893074621349502
golden,2445.285784074255,-0.017339031840669133
golden,2446.9467513434292,0.015319906209123307
golden,2448.6077186126035,-0.029030512687225177
golden,2450.2686858817783,0.0060387528825585485
golden,2451.9296531509526,-0.0018019075820832186
golden,2453.590620420127,-0.004592839011960288
golden,2455.2515876893012,0.01860619169531105
golden,2456.9125549584755,0.03011783694068465
golden,2458.5735222276503,0.009367637266118858
golden,2460.2344894968246,-0.004203834646729933
golden,2461.895456765999,-0.044721128274518546
golden,2463.556424035173,0.031131910629107477
golden,2465.217391304348,-0.004673767694438324
golden,2466.8783585735223,-0.03604091682669072
golden,2468.5393258426966,0.004679484808601028
golden,2470.200293111871,0.030783847606563823
golden,2471.861260381045,-0.0013552487265296228
golden,2473.52222765022,-0.022117629920507875
golden,2475.1831949193943,0.04719167066073893
golden,2476.8441621885686,0.014028378074274882
golden,2478.505129457743,0.008635431718101673
golden,2480.166096726917,0.022262498731640323
golden,2481.827063996092,-0.04217739282373214
golden,2483.4880312652663,0.0003548147357841959
golden,2485.1489985344406,-0.001534006359359753
golden,2486.809965803615,0.04771272002828155
golden,2488.470933072789,-0.00953857542741272
golden,2490.131900341964,-0.00927681081472608
golden,2491.7928676111383,-0.0262098463552891
golden,2493.4538348803126,-0.014674533442923555
golden,2495.114802149487,-0.0021615759695425172
golden,2496.775769418661,0.007346737642561919
golden,2498.436736687836,-0.00196436031256799
golden,2500.0977039570103,0.042689930954969674
golden,2501.7586712261846,0.012074889241090053
golden,2503.419638495359,0.015059078776486151
golden,2505.080605764533,0.02985889526508703
golden,2506.741573033708,0.015005735416421888
golden,2508.4025403028822,-0.008385589875558094
golden,2510.0635075720566,-0.029110719554634373
golden,2511.724474841231,0.00948767919371432
golden,2513.3854421104056,-0.014576570749215246
golden,2515.04640937958,0.02895953326669349
golden,2516.7073766487542,-0.013283990979742744
golden,2518.3683439179285,-0.04287068373920569
golden,2520.029311187103,0.0031425972269432632
golden,2521.6902784562776,0.024058271458552903
golden,2523.351245725452,-0.0018781643078562473
golden,2525.012212994626,0.006033028232895632
golden,2526.6731802638005,0.00547214088156037
golden,2528.334147532975,0.03728509690432256
golden,2529.9951148021496,0.008470610927922125
golden,2531.656082071324,0.0015230813503471895
golden,2533.317049340498,-0.010139861837615562
golden,2534.9780166096725,-0.030958566847804552
golden,2536.638983878847,0.03093263275406274
golden,2538.2999511480216,0.025675699051526092
golden,2539.960918417196,-0.01698161843510148
golden,2541.62188568637,0.01473273981051779
golden,2543.2828529555445,0.009008374604484674
golden,2544.943820224719,-0.0053519437563510856
golden,2546.6047874938936,-0.003972915363587712
golden,2548.265754763068,0.01769078599357186
golden,2549.926722032242,-0.02207973005538128
golden,2551.5876893014165,-0.008178732285595208
golden,2553.2486565705913,0.0008366817417862736
golden,2554.9096238397656,0.002264836198357629
golden,2556.57059110894,-0.001853392916610989
golden,2558.231558378114,0.006856058137102264
golden,2559.8925256472885,0.0132192393670114
golden,2561.5534929164633,-0.015694003013499953
golden,2563.2144601856376,0.004185867223660193
golden,2564.875427454812,-0.008245049311952113
golden,2566.536394723986,0.03309696336843761
golden,2568.1973619931605,-0.026056931073533032
golden,2569.8583292623352,-0.002262231319243059
golden,2571.5192965315096,0.016712382409555773
golden,2573.180263800684,-0.003248071251614414
golden,2574.841231069858,-0.004207072921752282
golden,2576.5021983390325,-0.008357124161533993
golden,2578.1631656082072,0.00896123275714189
golden,2579.8241328773815,-0.020993729919531984
golden,2581.485100146556,0.001007827002755121
golden,2583.14606741573,0.0006345980904735185
golden,2584.8070346849045,-0.02698028175998538
golden,2586.468001954079,0.008320752596276675
golden,2588.1289692232535,-0.0066412358551099825
golden,2589.789936492428,0.009124932886549706
golden,2591.450903761602,0.020362679867124193
golden,2593.1118710307765,0.009917163922634906
golden,2594.772838299951,-0.020977230114182566
golden,2596.4338055691255,0.009563151767055533
golden,2598.0947728383,-0.02937729236476757
golden,2599.755740107474,-0.012422077780548983
golden,2601.416707376649,0.0370280657998525
golden,2603.077674645823,0.0033042602752408417
golden,2604.7386419149975,0.03483298115050265
golden,2606.399609184172,-0.00039082950071059157
golden,2608.060576453346,0.003512824678494843
golden,2609.721543722521,-0.01926994091692134
golden,2611.382510991695,0.022503553850560656
golden,2613.0434782608695,-0.0005963529314786916
golden,2614.704445530044,0.016156289629316502
golden,2616.365412799218,0.012365798167990289
golden,2618.026380068393,0.014425801316441406
golden,2619.687347337567,0.01026934675108938
golden,2621.3483146067415,0.0029381487866141113
golden,2623.009281875916,0.0037513662164150793
golden,2624.67024914509,-0.01020430748542997
golden,2626.331216414265,-0.039199114189805324
golden,2627.992183683439,0.01384137281968869
golden,2629.6531509526135,0.0461739939888577
golden,2631.314118221788,0.025955499905580243
golden,2632.975085490962,0.05147227263015166
golden,2634.636052760137,0.014063657777097359
golden,2636.297020029311,-0.015162350051898872
golden,2637.9579872984855,-0.015585512515281237
golden,2639.61895456766,0.019562298899888232
golden,2641.2799218368345,0.011447367616254752
golden,2642.940889106009,0.0012387080903257875
golden,2644.601856375183,0.01966255609481224
golden,2646.2628236443575,-0.01303479892170513
golden,2647.923790913532,0.015326929406725993
golden,2649.5847581827065,-0.0009142604965415276
golden,2651.245725451881,0.008011975161406705
golden,2652.906692721055,0.0289029420488473
golden,2654.5676599902295,0.0021020652885898198
golden,2656.2286272594038,0.032807617771770464
golden,2657.8895945285785,0.0318869571597822
golden,2659.550561797753,-0.010335322004065197
golden,2661.211529066927,0.052125580431986625
golden,2662.8724963361014,-0.01997781113561613
golden,2664.5334636052758,0.003124955599557128
golden,2666.1944308744505,0.02010013704671864
golden,2667.855398143625,-0.04097532822247932
golden,2669.516365412799,0.026156206226060342
golden,2671.1773326819734,0.028319485004831984
golden,2672.8382999511477,0.003019023894898503
golden,2674.4992672203225,0.010838532265161838
golden,2676.160234489497,0.00971017195020328
golden,2677.821201758671,0.0011344715736589274
golden,2679.4821690278454,0.02709609944082974
golden,2681.1431362970197,-0.0021505469174707952
golden,2682.8041035661945,0.004520399865220745
golden,2684.465070835369,0.012831604836974146
golden,2686.126038104543,0.02266459016421301
golden,2687.7870053737174,0.027793726992342276
golden,2689.447972642892,-0.024511411384037517
golden,2691.1089399120665,-0.035733622843184105
golden,2692.769907181241,0.0026771481705181372
golden,2694.430874450415,0.004372661164574501
golden,2696.0918417195894,-0.01646547641316614
golden,2697.752808988764,0.011673281401083145
golden,2699.4137762579385,0.018247213064447754
golden,2701.074743527113,0.013241761232650685
golden,2702.735710796287,0.03895307060687171
golden,2704.3966780654614,-0.015501178662155519
golden,2706.057645334636,0.005975442544173109
golden,2707.7186126038105,0.044637872784980256
golden,2709.379579872985,0.01929317410760532
golden,2711.040547142159,-0.017140551812028355
golden,2712.7015144113334,0.009625420421969545
golden,2714.362481680508,0.029453264212607983
golden,2716.0234489496825,0.047785993328289866
golden,2717.6844162188568,0.018982631261540404
golden,2719.345383488031,0.029223870233162086
golden,2721.0063507572054,-0.016991978065068303
golden,2722.66731802638,0.0004962913283695254
golden,2724.3282852955545,0.02977552072609852
golden,2725.9892525647288,-0.013933717263385527
golden,2727.650219833903,0.004281872755362951
golden,2729.311187103078,-0.03236207672809495
golden,2730.972154372252,0.035556406117404626
golden,2732.6331216414264,0.002869296866198219
golden,2734.2940889106007,0.017021647729338927
golden,2735.955056179775,-0.02496559849283667
golden,2737.61602344895,-0.021107802872527632
golden,2739.276990718124,0.04237802769400502
golden,2740.9379579872984,-0.0014046102230079105
golden,2742.5989252564727,-0.005488214531442523
golden,2744.259892525647,0.015938074248053418
golden,2745.920859794822,0.016814795504047828
golden,2747.581827063996,-0.03423209065810778
golden,2749.2427943331704,-0.01421104018028015
golden,2750.9037616023447,0.006622755582092112
golden,2752.564728871519,0.005709965773666156
golden,2754.225696140694,0.012743137863233205
golden,2755.886663409868,-0.003090094899492496
golden,2757.5476306790424,-5.361765979413225e-05
golden,2759.2085979482167,0.010004425993317963
golden,2760.869565217391,-0.008330075503354736
golden,2762.530532486566,-0.011282882171330083
golden,2764.19149975574,-0.005465464193330545
golden,2765.8524670249144,0.005791882797940689
golden,2767.5134342940887,0.0026297107936021804
golden,2769.174401563263,-0.004032710894350052
golden,2770.835368832438,0.000579237422552243
golden,2772.496336101612,0.004666859283893789
golden,2774.1573033707864,0.01216475532715932
golden,2775.8182706399607,0.01301468551369766
golden,2777.4792379091355,-0.02041523920186103
golden,2779.1402051783098,0.0253964427341155
golden,2780.801172447484,-0.026756066726462444
golden,2782.4621397166584,0.016735739419203567
golden,2784.1231069858327,-0.008640554913714004
golden,2785.7840742550075,0.017400125341072364
golden,2787.4450415241818,0.027114803643195115
golden,2789.106008793356,-0.03241985264229315
golden,2790.7669760625304,0.017823017661083324
golden,2792.4279433317047,0.011173886279109004
golden,2794.0889106008794,-0.0037486236357149203
golden,2795.7498778700538,0.01340645459738294
golden,2797.410845139228,-0.0043732164389479015
golden,2799.0718124084024,0.008033522612618277
golden,2800.7327796775767,-0.015595193878495745
golden,2802.3937469467514,0.02148269250535561
golden,2804.0547142159257,0.017547600583288418
golden,2805.7156814851,0.02064531432350092
golden,2807.3766487542744,-0.007570067741028244
golden,2809.0376160234487,0.04277816806433392
golden,2810.6985832926234,0.045551958198365265
golden,2812.3595505617977,0.0039057723211181183
golden,2814.020517830972,-0.0027357483990073476
golden,2815.6814851001463,-0.00254843779895763
golden,2817.342452369321,0.019554051137622708
golden,2819.0034196384954,0.026448041835641253
golden,2820.6643869076697,-0.00935357039859281
golden,2822.325354176844,-0.035184868620517805
golden,2823.9863214460183,0.014892472061366296
golden,2825.647288715193,0.004902762723835037
golden,2827.3082559843674,0.009194303359894405
golden,2828.9692232535417,0.0161642138010961
golden,2830.630190522716,-0.016685312269250303
golden,2832.2911577918903,0.007029977512559706
golden,2833.952125061065,-0.00028743028297023576
golden,2835.6130923302394,0.013298208713865237
golden,2837.2740595994137,0.030305957469101658
golden,2838.935026868588,0.005712464056284503
golden,2840.5959941377623,-0.01161743282070614
golden,2842.256961406937,0.030772288616581045
golden,2843.9179286761114,0.019930466462171035
golden,2845.5788959452857,0.0015103228631759245
golden,2847.23986321446,-0.030763915089639528
golden,2848.9008304836343,-0.01209558410026651
golden,2850.561797752809,0.008433958536397333
golden,2852.2227650219834,0.016560973058479915
golden,2853.8837322911577,-0.0051417933786733145
golden,2855.544699560332,0.014267130388188519
golden,2857.2056668295063,-0.007324331915981962
golden,2858.866634098681,-0.003073890262726567
golden,2860.5276013678554,0.016162008987239854
golden,2862.1885686370297,-2.9566449602017042e-05
golden,2863.849535906204,0.008231822142099965
golden,2865.5105031753787,0.023033779132515066
golden,2867.171470444553,0.028148140862247796
golden,2868.8324377137274,-0.006473364607197191
golden,2870.4934049829017,0.00029344685349263436
golden,2872.154372252076,-0.021292565264880853
golden,2873.8153395212507,-0.020896238188993135
golden,2875.476306790425,0.01135110372291927
golden,2877.1372740595993,-0.005134522760855774
golden,2878.7982413287737,-0.03195775664536999
golden,2880.459208597948,0.01597461983788702
golden,2882.1201758671227,-0.01155707871188813
golden,2883.781143136297,-0.0009677916183182316
golden,2885.4421104054713,0.013705097493786112
golden,2887.1030776746456,0.013313214635192503
golden,2888.76404494382,0.004175730059352354
golden,2890.4250122129947,-0.03469480687496599
golden,2892.085979482169,0.01669781183639705
golden,2893.7469467513433,-0.006602759325917407
golden,2895.4079140205176,-0.02310029450340175
golden,2897.068881289692,-0.03897150881207435
golden,2898.7298485588667,0.0318806354473468
golden,2900.390815828041,0.008233019012111584
golden,2902.0517830972153,0.0076458261785304436
golden,2903.7127503663896,0.017643161814646865
golden,2905.3737176355644,0.00385607386641975
golden,2907.0346849047387,-0.024210949917843255
golden,2908.695652173913,0.019095319075904414
golden,2910.3566194430873,0.025565193165831168
golden,2912.0175867122616,0.01586677147686983
golden,2913.6785539814364,0.03635832092186588
golden,2915.3395212506107,0.04375797793007577
golden,2917.000488519785,-0.010440000609362699
golden,2918.6614557889593,-0.003327741621125462
golden,2920.3224230581336,0.023371401549169033
golden,2921.9833903273084,0.009151999012848704
golden,2923.6443575964827,0.009862092194888563
golden,2925.305324865657,0.024384523937451302
golden,2926.9662921348313,0.020507869699816432
golden,2928.6272594040056,-0.003167137976094336
golden,2930.2882266731804,0.008205101082427002
golden,2931.9491939423547,-0.008539749866864035
golden,2933.610161211529,0.0018290591151579319
golden,2935.2711284807033,-0.016510089866904526
golden,2936.9320957498776,-0.03357766351845669
golden,2938.5930630190524,-0.00416164964458141
golden,2940.2540302882267,-0.006030419034251679
golden,2941.914997557401,0.023737810272969628
golden,2943.5759648265753,0.03737582803321507
golden,2945.2369320957496,0.006397773826789873
golden,2946.8978993649243,0.015364761267046858
golden,2948.5588666340986,-0.0067833225009327515
golden,2950.219833903273,-0.012577456337855777
golden,2951.8808011724473,0.0002912104809904602
golden,2953.541768441622,0.00030368806945892113
golden,2955.2027357107963,0.011967402183836996
golden,2956.8637029799706,0.008335635762041984
golden,2958.524670249145,0.03928190225392439
golden,2960.1856375183193,0.0017975050957969342
golden,2961.846604787494,-0.026868144761946204
golden,2963.5075720566683,0.008590416071881997
golden,2965.1685393258426,-0.006998289444763362
golden,2966.829506595017,0.010308129332585098
golden,2968.4904738641912,0.028745399006871026
golden,2970.151441133366,-0.00658654193636891
golden,2971.8124084025403,0.004765078349034949
golden,2973.4733756717146,0.01664363483299273
golden,2975.134342940889,-0.012596331424689956
golden,2976.7953102100632,0.010659691605638582
golden,2978.456277479238,0.01726941938182876
golden,2980.1172447484123,0.02263838483752703
golden,2981.7782120175866,0.02835329416837954
golden,2983.439179286761,0.01752602665174375
golden,2985.100146555935,0.014288596919495342
golden,2986.76111382511,-0.021331790565091553
golden,2988.4220810942843,-0.04706529615284844
golden,2990.0830483634586,-0.012758496168824913
golden,2991.744015632633,0.03499264270895764
golden,2993.404982901807,0.008913728932774239
golden,2995.065950170982,-0.03845253042184157
golden,2996.7269174401563,-0.0018051205245294332
golden,2998.3878847093306,0.013867056209047615
golden,3000.048851978505,-0.03033278419493834
golden,3001.7098192476797,0.01814249912063807
golden,3003.370786516854,-0.016206423010656973
golden,3005.0317537860283,0.027551105785830327
golden,3006.6927210552026,0.007364686503187682
golden,3008.353688324377,0.068666324070265
golden,3010.0146555935517,-0.019796632899789397
golden,3011.675622862726,0.012491708254298434
golden,3013.3365901319003,-0.022611504912945047
golden,3014.9975574010746,0.029858335695617175
golden,3016.658524670249,0.009422818855844397
golden,3018.3194919394236,0.025365049538965755
golden,3019.980459208598,0.00903469891561114
golden,3021.6414264777723,-0.01639949664871932
golden,3023.3023937469466,-0.00599152558559181
golden,3024.963361016121,-0.017667107274638893
golden,3026.6243282852956,-0.013831170750757526
golden,3028.28529555447,0.009973987345785475
golden,3029.9462628236442,0.02847888289193938
golden,3031.6072300928186,0.02425609612303909
golden,3033.268197361993,0.017392522631542354
golden,3034.9291646311676,-0.004126129419942997
golden,3036.590131900342,0.017339093561515903
golden,3038.2510991695162,-0.009907915284447507
golden,3039.9120664386905,0.011289609047072784
golden,3041.5730337078653,0.02391138727538215
golden,3043.2340009770396,0.0034725982535408297
golden,3044.894968246214,-0.002162837366551911
golden,3046.5559355153882,-0.0014109665447539976
golden,3048.2169027845625,0.01947491075636531
golden,3049.8778700537373,0.0010571681238021905
golden,3051.5388373229116,-0.0211144590675052
golden,3053.199804592086,-0.001003350988549482
golden,3054.86077186126,-0.013959682138239194
golden,3056.5217391304345,0.037203203133986944
golden,3058.1827063996093,0.007535684000968541
golden,3059.8436736687836,-0.022061287311316957
golden,3061.504640937958,0.012606233877735754
golden,3063.165608207132,0.021665606117148822
golden,3064.8265754763065,0.014894425637548236
golden,3066.4875427454813,0.00015995544793529718
golden,3068.1485100146556,0.010323129906150686
golden,3069.80947728383,0.012923989158239089
golden,3071.470444553004,0.027373461125972682
golden,3073.1314118221785,0.014638808522497725
golden,3074.7923790913533,0.052599124617132884
golden,3076.4533463605276,0.003128257046657466
golden,3078.114313629702,0.037891735720222246
golden,3079.775280898876,0.0077956259022663385
golden,3081.4362481680505,-0.02652623183590749
golden,3083.0972154372253,-0.015922912344125746
golden,3084.7581827063996,-0.028765480736321056
golden,3086.419149975574,-0.026760317636685408
golden,3088.080117244748,0.031445943902392935
golden,3089.741084513923,-0.005608947509858768
golden,3091.4020517830972,0.01952110542786591
golden,3093.0630190522716,-0.01022351738603865
golden,3094.723986321446,0.00729447799357658
golden,3096.38495359062,-0.013430499314363615
golden,3098.045920859795,0.02480547775698202
golden,3099.7068881289692,0.0025153235149834455
golden,3101.3678553981435,-0.0014200439973090905
golden,3103.028822667318,0.004343000010160488
golden,3104.689789936492,0.05093879372630628
golden,3106.350757205667,0.016534061754635676
golden,3108.0117244748412,0.024269827482601942
golden,3109.6726917440155,-0.017101316433897614
golden,3111.33365901319,-0.005289908557585703
golden,3112.994626282364,0.013531074183341717
golden,3114.655593551539,-0.02932772360058709
golden,3116.316560820713,0.03427594690826705
golden,3117.9775280898875,0.013074293030701062
golden,3119.638495359062,0.007339023042003979
golden,3121.299462628236,0.003751651907254641
golden,3122.960429897411,0.0030363919207053065
golden,3124.621397166585,-0.0023405852072038566
golden,3126.2823644357595,0.035446932481541585
golden,3127.943331704934,0.02142223447715374
golden,3129.6042989741086,0.03250099877892415
golden,3131.265266243283,0.0017065932135251248
golden,3132.926233512457,-0.009753887878796769
golden,3134.5872007816315,0.03480337408879453
golden,3136.248168050806,-0.016453843367777318
golden,3137.9091353199806,-0.004346216943668648
golden,3139.570102589155,0.021962006479458965
golden,3141.231069858329,0.029401425685749324
golden,3142.8920371275035,-0.01837394968503612
golden,3144.553004396678,0.0023651070493653217
golden,3146.2139716658526,0.008374980810513178
golden,3147.874938935027,0.0051811847144925295
golden,3149.535906204201,-0.009267555466042805
golden,3151.1968734733755,0.02130413490419438
golden,3152.85784074255,-0.0025941709607329704
golden,3154.5188080117246,0.003082536254742858
golden,3156.179775280899,-0.036912624681547074
golden,3157.840742550073,0.005698253811831335
golden,3159.5017098192475,-0.03074675820921499
golden,3161.162677088422,0.021959590977677336
golden,3162.8236443575965,0.017719710522731354
golden,3164.484611626771,-0.002206275990826078
golden,3166.145578895945,0.01114657557078798
golden,3167.8065461651195,0.010098111144102452
golden,3169.467513434294,0.0050092108702681545
golden,3171.1284807034685,0.015154678893513646
golden,3172.789447972643,0.0055027210480308245
golden,3174.450415241817,-0.0015100547557878163
golden,3176.1113825109915,-0.007819691245439568
golden,3177.772349780166,0.0413162926458759
golden,3179.4333170493405,0.011855233320055432
golden,3181.094284318515,0.007604285094786196
golden,3182.755251587689,0.022384291498851207
golden,3184.4162188568635,0.0002951274225434959
golden,3186.077186126038,0.0004308971486912429
golden,3187.7381533952125,0.021283851147683726
golden,3189.399120664387,0.028503544932509547
golden,3191.060087933561,0.021412503905505795
golden,3192.7210552027354,-0.0213923268715909
golden,3194.38202247191,0.00922840042805298
golden,3196.0429897410845,0.007628771152564748
golden,3197.703957010259,0.017124687317462084
golden,3199.364924279433,-0.009475694892557137
golden,3201.0258915486074,-0.012731785306220086
golden,3202.686858817782,0.005802685339654029
golden,3204.3478260869565,-0.00952453693146407
golden,3206.008793356131,-0.01301998602343095
golden,3207.669760625305,0.00676131531259439
golden,3209.3307278944794,0.026521655035961163
golden,3210.991695163654,0.010844086252871326
golden,3212.6526624328285,0.030305369066484265
golden,3214.313629702003,-0.011594064220578347
golden,3215.974596971177,0.02219608009390469
golden,3217.635564240352,0.007947844273763393
golden,3219.296531509526,-0.009229181805012563
golden,3220.9574987787005,-0.00011498314406171994
golden,3222.618466047875,-0.00882187920633055
golden,3224.279433317049,0.0039146756117787234
golden,3225.940400586224,-0.006599162416496714
golden,3227.601367855398,0.03314103879491503
golden,3229.2623351245725,0.00111520541991131
golden,3230.923302393747,-0.019919152175996796
golden,3232.584269662921,0.004366340717869991
golden,3234.245236932096,0.01587978304974196
golden,3235.90620420127,0.001967485243600943
golden,3237.5671714704445,0.025282834488116697
golden,3239.2281387396188,-0.009735138373146594
golden,3240.889106008793,-0.008620485710522997
golden,3242.550073277968,0.040402373487023885
golden,3244.211040547142,0.008386181019154216
golden,3245.8720078163165,0.019015841500437565
golden,3247.5329750854908,0.01811068624263736
golden,3249.193942354665,0.019728755744132232
golden,3250.85490962384,0.009196777544402198
golden,3252.515876893014,0.004594940145441546
golden,3254.1768441621884,0.0297601733340081
golden,3255.8378114313628,-0.0013028562518029117
golden,3257.498778700537,0.010678524579082475
golden,3259.159745969712,0.02193220047044437
golden,3260.820713238886,0.0006249231365082486
golden,3262.4816805080604,-0.021798701193020666
golden,3264.1426477772347,0.017509236946921428
golden,3265.8036150464095,0.02974901579267293
golden,3267.464582315584,0.013503790908953334
golden,3269.125549584758,-0.024515971407866734
golden,3270.7865168539324,0.021129363358445386
golden,3272.4474841231067,0.047263775317994236
golden,3274.1084513922815,-0.021878538372296388
golden,3275.769418661456,-0.04477560953717927
golden,3277.43038593063,0.0037598185347768737
golden,3279.0913531998044,0.010102586541165644
golden,3280.7523204689787,0.023981579608704444
golden,3282.4132877381535,0.024724277013195285
golden,3284.074255007328,0.010496442265409647
golden,3285.735222276502,0.019315327615101536
golden,3287.3961895456764,0.0152902929391714
golden,3289.0571568148507,0.011152370234411308
golden,3290.7181240840255,0.007617812082594178
golden,3292.3790913532,0.005745602091243582
golden,3294.040058622374,0.022552759622496858
golden,3295.7010258915484,0.0167250981817923
golden,3297.3619931607227,0.0004164778956460679
golden,3299.0229604298975,0.030232407300169052
golden,3300.683927699072,-0.005421137452798933
golden,3302.344894968246,0.004299733993206804
golden,3304.0058622374204,0.01147618568249096
golden,3305.666829506595,-0.028375239665476677
golden,3307.3277967757695,0.0014709790290779578
golden,3308.9887640449438,0.025598812666344135
golden,3310.649731314118,0.02480561340879183
golden,3312.3106985832924,-0.0144526362991439
golden,3313.971665852467,-0.007311466226271731
golden,3315.6326331216414,-0.012122820162670297
golden,3317.2936003908158,0.004315663963414536
golden,3318.95456765999,0.007680970670695018
golden,3320.6155349291644,-0.022199663995719078
golden,3322.276502198339,0.015163224527051431
golden,3323.9374694675134,0.010361875932536086
golden,3325.5984367366877,0.0075457183599693155
golden,3327.259404005862,-0.004146403881093219
golden,3328.9203712750364,0.0054057788091612016
golden,3330.581338544211,-0.025724671996803117
golden,3332.2423058133854,0.01353228332911124
golden,3333.9032730825597,0.013147699216547789
golden,3335.564240351734,0.006972002580441652
golden,3337.2252076209083,-0.013981406992323886
golden,3338.886174890083,0.03390541857492498
golden,3340.5471421592574,0.031117251439718177
golden,3342.2081094284317,-0.027465968675567526
golden,3343.869076697606,0.017159057830256803
golden,3345.5300439667803,0.012073327238109601
golden,3347.191011235955,-0.0409717496486059
golden,3348.8519785051294,0.019214386885478708
golden,3350.5129457743037,0.021815146487315973
golden,3352.173913043478,0.023193967591685835
golden,3353.834880312653,0.012296380102200969
golden,3355.495847581827,-0.0035425960796804812
golden,3357.1568148510014,-0.0008038384357164936
golden,3358.8177821201757,0.019171762361691092
golden,3360.47874938935,0.03203965626906512
golden,3362.139716658525,-0.00030837166124289897
golden,3363.800683927699,0.0038102957669592687
golden,3365.4616511968734,0.0228351192767633
golden,3367.1226184660477,-0.032677886314434385
golden,3368.783585735222,0.017992473402048383
golden,3370.4445530043968,0.0047991217868211125
golden,3372.105520273571,-0.033415575648834545
golden,3373.7664875427454,0.024334061475843313
golden,3375.4274548119197,-0.008472455996612019
golden,3377.088422081094,0.02477356878964357
golden,3378.7493893502688,0.036174686759972485
golden,3380.410356619443,-0.014856035685349087
golden,3382.0713238886174,-0.013930926341300139
golden,3383.7322911577917,0.009192462277127606
golden,3385.393258426966,-0.024636737887950948
golden,3387.0542256961407,0.02365876425275782
golden,3388.715192965315,0.01311619766572796
golden,3390.3761602344894,0.028606401069341276
golden,3392.0371275036637,-0.02613719850748626
golden,3393.6980947728384,0.013477574821738605
golden,3395.3590620420127,0.018597646673142832
golden,3397.020029311187,-0.0254080705004823
golden,3398.6809965803614,0.027000918530338428
golden,3400.3419638495357,-0.017185541313212926
